age,gender,marital_status,education,monthly_salary,employment_type,years_of_employment,company_type,house_type,monthly_rent,family_size,dependents,school_fees,college_fees,travel_expenses,groceries_utilities,other_monthly_expenses,existing_loans,current_emi_amount,credit_score,bank_balance,emergency_fund,emi_scenario,requested_amount,requested_tenure,emi_eligibility,max_monthly_emi,total_expenses,disposable_income,expense_to_income_ratio,foir,emi_burden_ratio,savings_to_income_ratio,emergency_fund_buffer_months,loan_to_income_ratio,requested_monthly_installment_estimate,per_capita_disposable_income,affordability_index,credit_risk_tier,employment_stability_score,financial_health_score
32.0,Male,Single,Graduate,34000.0,Private,0.5,Large Indian,Rented,7700.0,3,2,10500.0,0.0,2800.0,8500.0,6700.0,No,0.0,720.0,196000.0,49800.0,Education EMI,404000.0,47,Not_Eligible,500.0,36200.0,-2200.0,1.0647058823216262,0.22647058822863322,0.0,7.2294117644932525,1.375690607696804,0.9901960784289455,8595.744497962884,-733.3333333333334,-0.2559405994751752,Good,Probation/Junior,29.701982452753917
27.0,Female,Married,Post Graduate,85800.0,Private,5.0,Startup,Family,0.0,4,3,0.0,0.0,4900.0,21000.0,6500.0,No,0.0,749.0,435000.0,243700.0,Vehicle EMI,87000.0,38,Eligible,26700.0,32400.0,53400.0,0.37762237761797646,0.0,0.0,7.910256410164217,7.521604938039457,0.08449883449875242,2289.4736239612207,13350.0,23.324138534640028,Good,Established,100.0
32.0,Female,Married,High School,73600.0,Private,0.7,MNC,Own,0.0,5,4,11400.0,0.0,9800.0,18500.0,12700.0,No,0.0,692.0,516300.0,155600.0,Vehicle EMI,1396000.0,57,Not_Eligible,9328.0,52400.0,21200.0,0.7119565217294572,0.0,0.0,9.129076086832486,2.9694656487982924,1.580615942027196,24491.227640504778,4240.0,0.8656160609961747,Fair,Probation/Junior,90.89080650563487
38.0,Male,Married,Graduate,98300.0,Self-employed,6.8,Mid-size,Family,0.0,2,1,14700.0,0.0,5500.0,22400.0,8000.0,No,0.0,789.0,112600.0,42000.0,Personal Loan EMI,129000.0,34,Eligible,20606.4,50600.0,47700.0,0.514750762965262,0.0,0.0,1.5727365208385278,0.8300395256752957,0.10935910478118908,3794.117535467132,23850.0,12.57209338970968,Excellent,Established,89.15019762837647
48.0,Female,Married,Post Graduate,103400.0,Self-employed,4.8,Large Indian,Own,0.0,3,2,0.0,0.0,10800.0,27900.0,18000.0,Yes,27200.0,593.0,198100.0,52700.0,Vehicle EMI,752000.0,25,Not_Eligible,3931.2,56700.0,19500.0,0.548355899414426,0.26305609284078285,0.26305609284078285,2.4255319148701595,0.6281287246647422,0.6060606060601176,30079.998796800046,6500.0,0.6482713025050442,Poor,Established,88.14064362332371
48.0,Female,Married,Graduate,60100.0,Private,1.8,Startup,Family,0.0,3,2,10500.0,22600.0,8300.0,11000.0,10200.0,No,0.0,689.0,453800.0,141100.0,E-commerce Shopping EMI,153000.0,9,Not_Eligible,500.0,62600.0,-2500.0,1.0415973377530516,0.0,0.0,9.898502495675565,2.253993610187636,0.2121464226286576,16999.998111111323,-833.3333333333334,-0.1470588398606305,Fair,Moderate,35.94218103069405
32.0,Female,Married,Graduate,37900.0,Private,0.5,Startup,Own,0.0,3,2,0.0,12300.0,2700.0,7100.0,3900.0,No,0.0,764.0,163500.0,40300.0,Personal Loan EMI,586000.0,55,Not_Eligible,5712.0,26000.0,11900.0,0.6860158311164639,0.0,0.0,5.377308706982129,1.5499999999403846,1.2884784520640096,10654.54526082645,3966.6666666666665,1.1168942181545578,Excellent,Probation/Junior,85.86873351038481
27.0,Male,Single,Post Graduate,47500.0,Private,3.1,Large Indian,Own,0.0,3,2,11000.0,0.0,4500.0,8900.0,8700.0,No,0.0,681.0,36300.0,17900.0,Home Appliances EMI,290000.0,12,Not_Eligible,5760.0,33100.0,14400.0,0.6968421052484876,0.0,0.0,1.1410526315549252,0.5407854984730881,0.5087719298236688,24166.66465277795,4800.0,0.5958621185960332,Fair,Established,79.95655907248643
38.0,Female,Married,Graduate,18900.0,Private,5.3,MNC,Own,0.0,4,3,0.0,0.0,1100.0,5300.0,3300.0,No,0.0,721.0,124100.0,74000.0,Home Appliances EMI,212000.0,30,Not_Eligible,5060.0,9700.0,9200.0,0.5132275132003583,0.0,0.0,10.481481480926906,7.628865978594962,0.9347442680734799,7066.666431111119,2300.0,1.3018868356648272,Good,Established,100.0
58.0,Female,Married,Graduate,22700.0,Government,2.5,Large Indian,Family,0.0,2,1,4400.0,0.0,2200.0,5700.0,2500.0,No,0.0,811.0,21800.0,10800.0,Education EMI,85000.0,7,Not_Eligible,3792.0,14800.0,7900.0,0.6519823788259038,0.0,0.0,1.4361233479543558,0.7297297296804236,0.31204111600472817,12142.855408163512,3950.0,0.6505883281817163,Excellent,Moderate,84.4900583423298
32.0,Male,Married,High School,27500.0,Government,0.5,Large Indian,Own,0.0,4,3,5200.0,18900.0,1700.0,5900.0,2800.0,No,0.0,720.0,29300.0,8000.0,Vehicle EMI,920000.0,12,Not_Eligible,500.0,34500.0,-7000.0,1.2545454544998347,0.0,0.0,1.3563636363143141,0.2318840579642932,2.7878787878703397,76666.66027777831,-1750.0,-0.0913043554335917,Good,Probation/Junior,8.795783929834691
32.0,Male,Married,Professional,71400.0,Government,2.2,Startup,Rented,22600.0,5,4,13000.0,21800.0,10200.0,13600.0,10300.0,No,0.0,699.0,351100.0,204800.0,Education EMI,459000.0,44,Not_Eligible,500.0,91500.0,-20100.0,1.2815126050240686,0.31652661063982457,0.0,7.785714285605243,2.238251366095757,0.5357142857136604,10431.81794473141,-4020.0,-1.9267974292270607,Fair,Moderate,16.670248428553293
48.0,Female,Married,Graduate,30600.0,Private,6.9,Large Indian,Rented,8100.0,5,4,14300.0,0.0,3500.0,4600.0,6100.0,Yes,4900.0,764.0,232400.0,70800.0,Personal Loan EMI,99000.0,34,Not_Eligible,500.0,36600.0,-10900.0,1.1960784313334614,0.42483660129330597,0.16013071894901534,9.908496731702337,1.706024096344433,0.2696078431365207,2911.7646202422175,-2180.0,-3.7434344522497294,Excellent,Established,19.105283884513838
27.0,Male,Married,Professional,161700.0,Private,5.0,Mid-size,Rented,43000.0,3,2,0.0,0.0,16900.0,42600.0,17000.0,Yes,19900.0,696.0,471900.0,219000.0,Education EMI,242000.0,6,Not_Eligible,7805.0,119500.0,22300.0,0.7390228818754544,0.38899196041812617,0.1230674087809334,4.272727272700849,1.5710186513517144,0.12471655328791759,40333.32661111223,7433.333333333333,0.5528926541185234,Fair,Established,81.73326270672223
58.0,Male,Married,Professional,129200.0,Self-employed,11.3,MNC,Family,0.0,3,2,0.0,0.0,10600.0,22300.0,8800.0,Yes,23000.0,686.0,827200.0,339500.0,Education EMI,295000.0,41,Eligible,22349.25,41700.0,64500.0,0.32275541795415824,0.17801857585001535,0.17801857585001535,9.03018575844404,5.24729520857423,0.19027347781205478,7195.121775728738,21500.0,8.964406997059182,Fair,Senior/Veteran,100.0
48.0,Male,Married,High School,28100.0,Self-employed,26.0,MNC,Own,0.0,4,3,12400.0,24400.0,2100.0,8300.0,4800.0,No,0.0,736.0,123100.0,74000.0,Home Appliances EMI,160000.0,33,Not_Eligible,500.0,52000.0,-23900.0,1.8505338077633262,0.0,0.0,7.014234875195223,1.4230769230495561,0.4744958481599214,4848.48470156107,-5975.0,-4.929375148358315,Good,Senior/Veteran,5.0
48.0,Male,Married,Graduate,49200.0,Private,8.3,Large Indian,Own,0.0,2,1,0.0,0.0,7200.0,10400.0,9500.0,Yes,10300.0,556.0,127900.0,35100.0,Home Appliances EMI,246000.0,15,Not_Eligible,3304.0,27100.0,11800.0,0.5508130081188859,0.2093495934916799,0.2093495934916799,3.313008130013963,0.9385026737716978,0.4166666666659609,16399.99890666674,5900.0,0.7195122430455582,Poor,Senior/Veteran,89.69251336885849
38.0,Male,Married,Graduate,50000.0,Private,3.9,Mid-size,Family,0.0,4,3,0.0,0.0,4200.0,9000.0,7700.0,Yes,10600.0,596.0,301000.0,125000.0,E-commerce Shopping EMI,38000.0,6,Not_Eligible,5698.0,20900.0,18500.0,0.41799999999164,0.21199999999576,0.21199999999576,8.5199999998296,3.968253968127992,0.06333333333322777,6333.332277777954,4625.0,2.921053117959833,Poor,Established,100.0
48.0,Female,Married,Graduate,63800.0,Private,11.3,MNC,Family,0.0,3,2,10000.0,0.0,5600.0,14900.0,11800.0,Yes,13400.0,638.0,252100.0,72500.0,Vehicle EMI,1101000.0,40,Not_Eligible,2268.0,42300.0,8100.0,0.6630094043783228,0.21003134795909043,0.21003134795909043,5.0877742945911,1.3016157988994324,1.4380877742927924,27524.999311875017,2700.0,0.2942779365015703,Poor,Senior/Veteran,86.46732664423135
32.0,Male,Married,Graduate,49600.0,Private,10.0,MNC,Rented,16400.0,5,4,0.0,0.0,3800.0,13400.0,4500.0,No,0.0,790.0,45900.0,10800.0,E-commerce Shopping EMI,10000.0,8,Eligible,5520.0,38100.0,11500.0,0.7681451612748358,0.33064516128365634,0.0,1.1431451612672754,0.28346456692169386,0.016801075268788976,1249.9998437500196,2300.0,9.200001142639996,Excellent,Senior/Veteran,72.9657099326216
32.0,Female,Married,Graduate,47300.0,Private,1.5,Mid-size,Family,0.0,3,2,8600.0,0.0,5400.0,9800.0,5600.0,Yes,9800.0,661.0,244700.0,59100.0,Home Appliances EMI,209000.0,6,Not_Eligible,2835.0,29400.0,8100.0,0.6215644820164574,0.20718816067215245,0.20718816067215245,6.422832980836726,1.5076530611860293,0.3682170542629172,34833.32752777875,2700.0,0.23253592391676928,Fair,Moderate,90.81310674461355
38.0,Male,Single,Graduate,19800.0,Self-employed,0.6,Large Indian,Rented,5500.0,3,2,13400.0,0.0,2800.0,5200.0,2100.0,No,0.0,628.0,32800.0,15500.0,Personal Loan EMI,244000.0,60,Not_Eligible,500.0,29000.0,-9200.0,1.4646464645724926,0.27777777776374857,0.0,2.4393939392707376,0.5344827586022592,1.0269360269317047,4066.6665988888903,-3066.6666666666665,-2.262295119115829,Poor,Probation/Junior,5.0
27.0,Male,Single,High School,69900.0,Private,2.1,Mid-size,Rented,12200.0,3,2,0.0,0.0,10000.0,15900.0,4900.0,No,0.0,672.0,383300.0,182200.0,Personal Loan EMI,866000.0,53,Not_Eligible,13450.0,43000.0,26900.0,0.6151645207351193,0.17453505006903386,0.0,8.090128755249069,4.237209302227042,1.0324272770612393,16339.622333214673,8966.666666666666,1.646304880846127,Fair,Moderate,98.78683834119046
38.0,Male,Married,Graduate,54300.0,Private,6.2,MNC,Own,0.0,3,2,5500.0,0.0,3200.0,8400.0,4200.0,No,0.0,659.0,63100.0,12800.0,Personal Loan EMI,753000.0,42,Not_Eligible,13200.0,21300.0,33000.0,0.3922651933629417,0.0,0.0,1.3977900552228768,0.6009389671079371,1.155616942907987,17928.571001700693,11000.0,1.840637493921239,Fair,Established,88.00469483553968
48.0,Male,Married,Post Graduate,77200.0,Private,1.4,MNC,Own,0.0,3,2,0.0,0.0,5600.0,16700.0,7900.0,Yes,20700.0,641.0,546900.0,147100.0,Personal Loan EMI,161000.0,40,Eligible,8100.4,30200.0,26300.0,0.39119170983949236,0.2681347150224335,0.2681347150224335,8.989637305583036,2.8899803535778,0.17379101899808527,4024.9998993750028,8766.666666666666,6.534161652413872,Poor,Moderate,99.449901767889
27.0,Male,Single,Post Graduate,46700.0,Private,2.5,Large Indian,Rented,11900.0,2,1,0.0,0.0,6100.0,10000.0,7600.0,Yes,9700.0,643.0,272100.0,88400.0,Home Appliances EMI,37000.0,34,Not_Eligible,500.0,35600.0,1400.0,0.7623126338166528,0.4625267665853849,0.20770877943880708,7.71948608120515,1.9514348785441185,0.06602426837961095,1088.2352621107277,700.0,1.2864865231421472,Poor,Moderate,77.39529002641142
38.0,Female,Married,Post Graduate,45200.0,Self-employed,0.5,Large Indian,Rented,14200.0,2,1,0.0,9700.0,3300.0,11600.0,8400.0,Yes,9400.0,595.0,115600.0,25100.0,Vehicle EMI,985000.0,15,Not_Eligible,500.0,47200.0,-11400.0,1.0442477875875167,0.5221238937937583,0.2079646017653105,3.1128318583382115,0.44346289751866674,1.8160029498491592,65666.66228888919,-5700.0,-0.17360407248466592,Poor,Probation/Junior,18.128818915028923
38.0,Male,Married,Graduate,33600.0,Private,1.9,MNC,Own,0.0,3,2,12000.0,9400.0,2300.0,9800.0,2100.0,No,0.0,722.0,54500.0,14600.0,Home Appliances EMI,123000.0,6,Not_Eligible,500.0,35600.0,-2000.0,1.059523809492276,0.0,0.0,2.0565476189864125,0.4101123595390418,0.3050595238087672,20499.9965833339,-666.6666666666666,-0.09756099186515964,Good,Moderate,25.28865703831312
38.0,Male,Married,Graduate,41300.0,Private,2.0,Mid-size,Family,0.0,3,2,7400.0,0.0,5100.0,8600.0,7700.0,No,0.0,821.0,208300.0,54500.0,E-commerce Shopping EMI,182000.0,14,Not_Eligible,7500.0,28800.0,12500.0,0.6973365617264567,0.0,0.0,6.363196125753918,1.8923611110454042,0.3672316384173381,12999.999071428638,4166.666666666667,0.9615385301458157,Excellent,Moderate,86.67488061711047
32.0,Female,Married,Professional,58100.0,Private,1.6,Startup,Rented,17000.0,2,1,0.0,14600.0,6500.0,17200.0,10800.0,Yes,16300.0,667.0,337000.0,181400.0,E-commerce Shopping EMI,123000.0,16,Not_Eligible,500.0,66100.0,-24300.0,1.1376936316499537,0.5731497418145758,0.2805507745218494,8.922547332032314,2.2014563106528953,0.17641996557633904,7687.4995195312795,-12150.0,-3.1609758069058893,Fair,Moderate,15.871309094247877
58.0,Female,Married,Professional,92300.0,Government,3.5,MNC,Family,0.0,4,3,6800.0,13900.0,11500.0,15900.0,14600.0,Yes,20400.0,779.0,429300.0,249400.0,Education EMI,383000.0,22,Not_Eligible,4250.4,62700.0,9200.0,0.6793066088767139,0.22101841819912224,0.22101841819912224,7.353196099595308,3.001203369398301,0.34579270494732234,17409.090117768632,2300.0,0.528459554016642,Excellent,Established,93.65547128986289
27.0,Male,Married,High School,9015.0,Private,1.1,MNC,Rented,11100.0,3,2,12700.0,0.0,3400.0,10100.0,6000.0,Yes,8500.0,551.0,234100.0,58500.0,E-commerce Shopping EMI,36000.0,24,Not_Eligible,500.0,43300.0,-42785.0,4.803105934020731,2.1741541872241648,0.9428729893574184,32.4570160807036,1.1293436293218273,0.33277870215998545,1499.9999375000025,-14261.666666666666,-28.52333450279,Poor,Moderate,5.0
48.0,Male,Married,Post Graduate,134500.0,Government,1.4,MNC,Rented,42600.0,3,2,11600.0,0.0,14400.0,38300.0,12700.0,No,0.0,766.0,126400.0,64200.0,Vehicle EMI,1134000.0,16,Not_Eligible,7152.0,119600.0,14900.0,0.8892193308484072,0.31672862453296113,0.0,1.4171003717366757,0.5367892976543747,0.7026022304828361,70874.99557031278,4966.666666666667,0.2102292900323072,Excellent,Moderate,64.54640002039929
58.0,Male,Married,Professional,105300.0,Private,12.4,Large Indian,Rented,32400.0,3,2,0.0,0.0,7000.0,26200.0,16700.0,No,0.0,820.0,147400.0,87800.0,E-commerce Shopping EMI,156000.0,5,Not_Eligible,11040.0,82300.0,23000.0,0.7815764482356926,0.30769230768938566,0.0,2.2336182335970216,1.0668286755641943,0.12345679012335908,31199.993760001245,7666.666666666667,0.7371796345917571,Excellent,Senior/Veteran,75.80802751896556
32.0,Female,Single,Graduate,40700.0,Government,1.9,MNC,Family,0.0,2,1,14900.0,0.0,2300.0,7600.0,7000.0,No,0.0,788.0,285900.0,154500.0,Education EMI,333000.0,25,Not_Eligible,5874.0,31800.0,8900.0,0.7813267813075842,0.0,0.0,10.820638820372958,4.858490565884953,0.6818181818167858,13319.999467200021,4450.0,0.6681681948447321,Excellent,Moderate,85.49385749539327
27.0,Male,Married,Professional,53800.0,Private,1.1,Mid-size,Rented,14500.0,4,3,14200.0,0.0,6900.0,8400.0,3600.0,No,0.0,777.0,163600.0,77500.0,Vehicle EMI,908000.0,74,Not_Eligible,3720.0,47600.0,6200.0,0.8847583642958223,0.2695167286195257,0.0,4.481412639321907,1.6281512604699968,1.4064436183373505,12270.27010445581,1550.0,0.5052863503993489,Excellent,Moderate,70.3600871586842
32.0,Female,Married,High School,16000.0,Private,9.3,MNC,Own,0.0,3,2,10900.0,0.0,900.0,3900.0,3000.0,Yes,2800.0,714.0,102200.0,50700.0,Home Appliances EMI,210000.0,26,Not_Eligible,500.0,18700.0,-5500.0,1.168749999926953,0.1749999999890625,0.1749999999890625,9.556249999402734,2.35813953477404,1.0937499999943034,8076.9227662722005,-1833.3333333333333,-0.6809524070585488,Good,Senior/Veteran,26.29069767971395
38.0,Male,Married,High School,33500.0,Government,1.3,Startup,Own,0.0,3,2,0.0,0.0,2700.0,8300.0,5600.0,No,0.0,664.0,72900.0,39300.0,Vehicle EMI,1138000.0,53,Not_Eligible,8450.0,16600.0,16900.0,0.4955223880449098,0.0,0.0,3.349253731243306,2.3674698793754536,2.830845771137237,21471.697708081178,5633.333333333333,0.7870826158684399,Fair,Moderate,96.83734939687727
38.0,Male,Married,Professional,127000.0,Private,9.9,Mid-size,Own,0.0,3,2,8700.0,0.0,7200.0,24500.0,6600.0,No,0.0,768.0,305300.0,129900.0,Vehicle EMI,161000.0,26,Eligible,48000.0,47000.0,80000.0,0.3700787401545663,0.0,0.0,3.4267716535163246,2.7638297871752378,0.10564304461935325,6192.307454142021,26666.666666666668,12.919255153193163,Excellent,Senior/Veteran,98.81914893587619
48.0,Female,Married,Professional,68800.0,Private,3.7,MNC,Rented,10700.0,4,3,0.0,5800.0,4700.0,17300.0,3900.0,Yes,9700.0,637.0,430500.0,164500.0,Vehicle EMI,540000.0,44,Not_Eligible,5143.6,42400.0,16700.0,0.6162790697584843,0.296511627902667,0.140988372090974,8.648255813827788,3.157389635256096,0.6540697674410683,12272.72699380166,4175.0,1.3607407715557913,Poor,Established,98.69767441932125
48.0,Female,Married,High School,39200.0,Private,1.4,Large Indian,Rented,11200.0,3,2,7500.0,0.0,4800.0,10200.0,7100.0,No,0.0,638.0,113000.0,55200.0,Education EMI,255000.0,28,Not_Eligible,500.0,40800.0,-1600.0,1.0408163265040609,0.2857142857069971,0.0,4.290816326421153,1.352941176437428,0.5420918367335414,9107.142531887766,-533.3333333333334,-0.17568628076502268,Poor,Moderate,31.499399761862264
27.0,Male,Single,Graduate,54200.0,Private,0.5,Large Indian,Rented,15100.0,2,1,3300.0,0.0,6300.0,14100.0,8700.0,Yes,7000.0,696.0,51600.0,10800.0,E-commerce Shopping EMI,155000.0,20,Not_Eligible,500.0,47500.0,-300.0,0.8763837638214689,0.40774907748325184,0.12915129151053226,1.1512915128938876,0.19816513761104285,0.23831488314846508,7749.999612500019,-150.0,-0.038709679349843915,Fair,Probation/Junior,38.337689158510074
38.0,Female,Married,Graduate,33100.0,Private,3.8,MNC,Own,0.0,3,2,8500.0,0.0,2600.0,6700.0,2600.0,Yes,4200.0,710.0,90300.0,26000.0,Education EMI,334000.0,47,Not_Eligible,2975.0,20400.0,8500.0,0.6163141993771506,0.12688821751882512,0.12688821751882512,3.513595166056991,1.0569105690627272,0.8408862034218507,7106.38282752377,2833.3333333333335,1.1961078097119249,Good,Established,88.9794168951416
27.0,Male,Married,Graduate,37000.0,Private,2.6,MNC,Own,0.0,4,3,12400.0,0.0,3600.0,6400.0,7000.0,Yes,9700.0,625.0,24700.0,10100.0,Vehicle EMI,444000.0,37,Not_Eligible,500.0,29400.0,-2100.0,0.7945945945731191,0.2621621621550767,0.2621621621550767,0.9405405405151205,0.2583120204537516,0.9999999999977477,11999.999675675685,-525.0,-0.1750000047151464,Poor,Moderate,45.72399253641923
27.0,Female,Single,Graduate,18500.0,Private,0.5,MNC,Family,0.0,2,1,0.0,8300.0,1800.0,3700.0,1800.0,Yes,5200.0,637.0,106000.0,21900.0,Home Appliances EMI,61000.0,22,Not_Eligible,500.0,15600.0,-2300.0,0.8432432431976625,0.28108108106588753,0.28108108106588753,6.91351351313981,1.052884615333996,0.27477477477353707,2772.7271466942207,-1150.0,-0.8295082341270626,Poor,Probation/Junior,45.80496362085698
38.0,Female,Married,Post Graduate,117300.0,Private,6.8,Mid-size,Own,0.0,2,1,4500.0,10700.0,17500.0,30400.0,12300.0,No,0.0,764.0,648400.0,381400.0,Education EMI,386000.0,28,Eligible,25140.0,75400.0,41900.0,0.6427962489288764,0.0,0.0,8.779198635901286,5.058355437598696,0.27422563228170344,13785.713793367364,20950.0,3.039378346670719,Excellent,Established,96.57630008568988
27.0,Female,Single,Graduate,43700.0,Private,0.7,Mid-size,Rented,7500.0,3,2,14500.0,0.0,4000.0,6700.0,5600.0,No,0.0,728.0,273600.0,87500.0,Vehicle EMI,1399000.0,23,Not_Eligible,2376.0,38300.0,5400.0,0.8764302059296011,0.17162471395488274,0.0,8.263157894547755,2.2845953002014467,2.6678108314213045,60826.08431190938,1800.0,0.08877770221440895,Good,Probation/Junior,74.30856002663914
48.0,Male,Married,Graduate,27900.0,Government,2.7,MNC,Rented,6000.0,2,1,0.0,0.0,2200.0,7000.0,1900.0,No,0.0,684.0,37600.0,8500.0,Personal Loan EMI,184000.0,48,Not_Eligible,4320.0,17100.0,10800.0,0.6129032257844838,0.2150537634331522,0.0,1.6523297490447193,0.4970760233627441,0.549581839902779,3833.333253472224,5400.0,2.8173913623085065,Fair,Moderate,86.45312205405502
27.0,Male,Single,Professional,60900.0,Private,0.5,Large Indian,Family,0.0,3,2,0.0,6200.0,7300.0,14500.0,4000.0,No,0.0,559.0,429900.0,104700.0,Home Appliances EMI,153000.0,24,Eligible,10172.8,32000.0,28900.0,0.5254515599256905,0.0,0.0,8.778325123008566,3.271874999897754,0.20935960591104358,6374.999734375011,9633.333333333334,4.533333521511111,Poor,Probation/Junior,100.0
38.0,Male,Single,High School,50600.0,Private,4.7,Large Indian,Family,0.0,1,0,0.0,0.0,3200.0,13300.0,8700.0,Yes,10300.0,713.0,230500.0,96700.0,E-commerce Shopping EMI,190000.0,16,Not_Eligible,5285.0,25200.0,15100.0,0.49802371540517737,0.20355731224894155,0.20355731224894155,6.466403161927541,2.7239436618951003,0.31291172595468886,11874.999257812546,15100.0,1.2715790267350249,Good,Established,98.6197183094755
58.0,Male,Married,High School,38500.0,Private,13.5,Large Indian,Family,0.0,3,2,12200.0,0.0,2800.0,9200.0,3100.0,No,0.0,716.0,130400.0,56000.0,Personal Loan EMI,181000.0,35,Not_Eligible,5600.0,27300.0,11200.0,0.7090909090724912,0.0,0.0,4.841558441432687,2.0512820512069125,0.3917748917740438,5171.428423673474,3733.3333333333335,2.165745917813253,Good,Senior/Veteran,86.52913753023526
38.0,Female,Married,Post Graduate,107600.0,Private,8.8,Mid-size,Rented,33000.0,5,4,4800.0,0.0,8200.0,22500.0,20100.0,No,0.0,769.0,279300.0,68000.0,Education EMI,91000.0,23,Eligible,11400.0,88600.0,19000.0,0.8234200743417899,0.3066914498112761,0.0,3.2276951672562486,0.7674943566504798,0.07047707558854517,3956.5215671077576,3800.0,4.802198009775269,Excellent,Senior/Veteran,70.9638658359092
38.0,Female,Married,Graduate,48000.0,Private,1.0,Large Indian,Rented,15100.0,3,2,0.0,0.0,5800.0,12600.0,6700.0,No,0.0,600.0,346000.0,139100.0,Personal Loan EMI,786000.0,43,Not_Eligible,3432.0,40200.0,7800.0,0.8374999999825521,0.3145833333267795,0.0,10.106249999789453,3.46019900488905,1.3645833333309643,18279.069342347226,2600.0,0.42671756715222786,Poor,Moderate,81.00000000139583
38.0,Male,Married,Graduate,80300.0,Private,0.8,Large Indian,Rented,27000.0,4,3,0.0,0.0,8100.0,17900.0,14100.0,Yes,11800.0,622.0,185000.0,65700.0,Home Appliances EMI,182000.0,9,Not_Eligible,500.0,67100.0,1400.0,0.8356164383457583,0.4831880448258632,0.14694894146765944,3.122042341181544,0.8326996197613094,0.1888750518885545,20222.219975308893,350.0,0.06923077691965342,Poor,Probation/Junior,64.49101989333546
48.0,Female,Married,High School,29400.0,Private,0.5,Large Indian,Family,0.0,4,3,11300.0,0.0,3300.0,7000.0,4100.0,No,0.0,557.0,142500.0,58900.0,Home Appliances EMI,63000.0,19,Not_Eligible,1184.0,25700.0,3700.0,0.8741496598342126,0.0,0.0,6.850340135821417,2.2918287936851427,0.17857142857092242,3315.789299168984,925.0,1.1158730742666416,Poor,Probation/Junior,74.5271711816887
32.0,Male,Married,Professional,164100.0,Government,6.5,MNC,Own,0.0,5,4,12300.0,18100.0,8700.0,36000.0,10400.0,Yes,27600.0,817.0,851900.0,257200.0,Education EMI,345000.0,13,Not_Eligible,23562.0,85500.0,51000.0,0.5210237659931687,0.1681901279697246,0.1681901279697246,6.758683729392086,2.2740937223494777,0.1751980499694418,26538.45949704158,10200.0,1.9217392781884561,Excellent,Established,96.37046861174738
38.0,Male,Married,Graduate,15000.0,Self-employed,4.5,MNC,Own,0.0,5,4,11700.0,22500.0,1000.0,2800.0,2800.0,No,0.0,662.0,62600.0,28400.0,Home Appliances EMI,173000.0,17,Not_Eligible,500.0,40800.0,-25800.0,2.7199999998186666,0.0,0.0,6.066666666262222,0.6960784313554883,0.9611111111057715,10176.469989619412,-5160.0,-2.5352602644907547,Fair,Established,5.0
32.0,Male,Married,Graduate,33700.0,Private,2.8,MNC,Own,0.0,5,4,12000.0,20500.0,3300.0,8300.0,3600.0,No,0.0,900.0,210500.0,81400.0,Home Appliances EMI,184000.0,7,Not_Eligible,500.0,47700.0,-14000.0,1.4154302670203136,0.0,0.0,8.661721067992234,1.706498951746195,0.45499505440045745,26285.71053061278,-2800.0,-0.5326087717188681,Excellent,Moderate,5.0
32.0,Male,Married,Graduate,50100.0,Private,5.1,Large Indian,Own,0.0,2,1,13900.0,0.0,3700.0,9500.0,7200.0,No,0.0,781.0,125300.0,48700.0,Home Appliances EMI,65000.0,21,Eligible,9480.0,34300.0,15800.0,0.6846307385092888,0.0,0.0,3.4730538921462464,1.4198250728449031,0.10811709913488338,3095.237947845812,7900.0,5.104615626043125,Excellent,Established,85.32866628348141
32.0,Female,Married,Graduate,44800.0,Private,1.1,Large Indian,Rented,11400.0,3,2,12900.0,0.0,5900.0,9900.0,7200.0,No,0.0,701.0,180100.0,101100.0,E-commerce Shopping EMI,124000.0,10,Not_Eligible,500.0,47300.0,-2500.0,1.0558035714050045,0.2544642857086057,0.0,6.276785714145608,2.137420718770879,0.23065476190433284,12399.998760000124,-833.3333333333334,-0.20161292337083767,Good,Moderate,34.222817881454034
32.0,Female,Married,High School,38900.0,Private,2.7,Startup,Own,0.0,4,3,7700.0,22200.0,2000.0,6500.0,4100.0,Yes,4200.0,676.0,296000.0,74000.0,Home Appliances EMI,204000.0,20,Not_Eligible,500.0,42500.0,-7800.0,1.0925449871184436,0.1079691516681756,0.1079691516681756,9.511568123148804,1.5845824410795593,0.4370179948576756,10199.999490000026,-1950.0,-0.7647059205132641,Fair,Moderate,28.51931323592231
32.0,Male,Married,Graduate,46700.0,Self-employed,5.0,Large Indian,Family,0.0,4,3,10500.0,0.0,4300.0,11900.0,5400.0,Yes,7300.0,632.0,209500.0,81200.0,Personal Loan EMI,238000.0,42,Not_Eligible,1839.6,32100.0,7300.0,0.6873661670088358,0.15631691648487545,0.15631691648487545,6.224839400294972,2.060913705531449,0.42469664525263257,5666.666531746036,1825.0,1.2882353245625802,Poor,Established,88.31527516695039
32.0,Male,Married,Professional,22500.0,Government,0.6,MNC,Rented,6500.0,2,1,14400.0,9400.0,3400.0,4600.0,1500.0,No,0.0,751.0,26400.0,10500.0,Vehicle EMI,242000.0,22,Not_Eligible,500.0,39800.0,-17300.0,1.7688888888102716,0.28888888887604935,0.0,1.639999999927111,0.2638190954707583,0.8962962962929767,10999.999500000022,-8650.0,-1.572727344071901,Excellent,Probation/Junior,5.0
